parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
kPhGw		lin	6.86E-03	7.00E-03	0.006930007	1
kDpGw1		lin	1.72E-03	1.75E-03	0.001732502	1
kDpGw2		lin	6.86E-02	7.00E-02	0.069300069	1
kWee1		lin	6.86E-05	7.00E-05	6.93E-05	1
kWee2		lin	6.86E-03	7.00E-03	0.006930007	1
kPhWeeA		lin	6.86E-04	7.00E-04	0.000693001	1
kPhWeeB		lin	6.86E-03	7.00E-03	0.006930007	1
kDpWee		lin	6.86E-02	7.00E-02	0.069300069	1
kCdc25_1		lin	6.86E-04	7.00E-04	0.000693001	1
kCdc25_2		lin	6.86E-03	7.00E-03	0.006930007	1
kDpCdc25		lin	6.86E-02	7.00E-02	0.069300069	1
kDipEB55		lin	4.67E-05	4.76E-05	4.71E-05	1
kAspEB55		lin	3.91E-01	3.99E-01	0.3950104	1
kSyCdc_1		lin	6.86E-06	7.00E-06	6.93E-06	1
kSyCdc_2		lin	6.86E-01	7.00E-01	0.69300069	1
kDeCdc_1		lin	2.74E-05	2.80E-05	2.77E-05	1
kDeCdc_2		lin	2.74E-04	2.80E-04	0.0002772	1
kDipACdc		lin	8.58E-04	8.75E-04	0.000866251	1
kAspACdc		lin	6.86E-03	7.00E-03	0.006930007	1
kPhApcA		lin	6.86E-05	7.00E-05	6.93E-05	1
kDpApc		lin	3.43E-02	3.50E-02	0.034650035	1
kSyFox1		lin	6.86E-06	7.00E-06	6.93E-06	1
kSyFox2		lin	5.15E-01	5.25E-01	0.51975052	1
kDeFox1		lin	6.86E-06	7.00E-06	6.93E-06	1
kDeFox2		lin	3.43E-03	3.50E-03	0.003465004	1
kAsEPx		lin	3.43E-01	3.50E-01	0.34650035	1
kDiEPx		lin	3.43E-02	3.50E-02	0.034650035	1
kAsFPcb		lin	3.43E-01	3.50E-01	0.34650035	1
kDiFPcb		lin	6.86E-02	7.00E-02	0.069300069	1
kAsFPcdc		lin	3.43E-01	3.50E-01	0.34650035	1
kDiFPcdc		lin	1.72E-01	1.75E-01	0.17325017	1
kPhC25B		lin	6.86E-03	7.00E-03	0.006930007	1
kPhCAEE		lin	5.49E-04	5.60E-04	0.000554401	1
kPhCAEA		lin	1.37E-02	1.40E-02	0.013860014	1
kPhCAEB		lin	1.37E-01	1.40E-01	0.13860014	1
ikSyCb		lin	9.90E-01	1.01E+00	1	1
jiWee		lin	9.90E-02	1.01E-01	0.1	1
kDpE2f1		lin	0.00E+00	0.00E+00	0	1
kPhC25A		lin	0.00E+00	0.00E+00	0	1
_rateLaw1		lin	6.86E-06	7.00E-06	6.93E-06	1
_rateLaw2		lin	5.15E-01	5.25E-01	0.51975052	1
