observableId	simulationConditionId	measurement	time
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.418787023	17625
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.432522114	18330
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.445498501	19035
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.457708763	19740
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.469142346	20445
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.479782889	21150
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.489605417	21855
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.498574804	22560
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.506646862	23265
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.5137722	23970
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.519901919	24675
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.524993836	25380
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.529017878	26085
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.53195953	26790
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.533820891	27495
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.534619731	28200
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.534387337	28905
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.533165888	29610
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.531005859	30315
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.527963697	31020
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.524099825	31725
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.519476982	32430
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.514158866	33135
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.508209016	33840
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.501689909	34545
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.494662227	35250
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.487184265	35955
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.479311461	36660
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.471096024	37365
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.462586637	38070
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.45382823	38775
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.444861808	39480
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.435724311	40185
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.426448507	40890
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.417062888	41595
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.407591572	42300
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.398054171	43005
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.388465617	43710
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.378835919	44415
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.369169789	45120
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.359466098	45825
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.349717068	46530
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.33990703	47235
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.330010554	47940
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.319989553	48645
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.309788643	49350
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.299327485	50055
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.288487472	50760
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.277087135	51465
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.264832747	52170
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.251207524	52875
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.23518153	53580
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.214260405	54285
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.180186675	54990
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.10756326	55695
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.045615235	56400
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.022290777	57105
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.013304609	57810
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.009193875	58515
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.007060031	59220
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.005889873	59925
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.005264062	60630
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.004980953	61335
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.004933205	62040
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.005060258	62745
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.005322781	63450
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.005690629	64155
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.006144232	64860
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.006682323	65565
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.007326365	66270
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.008114835	66975
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.009090315	67680
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.010291095	68385
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.01175395	69090
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.013524471	69795
obs__cell__E2F_DBD_RB1_Ser332u_	wt	0.015676783	70500
obs__cell__E2F_DBD_RB1_Ser332p_	wt	3.81E-05	0
obs__cell__E2F_DBD_RB1_Ser332p_	wt	3.01E-05	705
obs__cell__E2F_DBD_RB1_Ser332p_	wt	3.18E-05	1410
obs__cell__E2F_DBD_RB1_Ser332p_	wt	3.74E-05	2115
obs__cell__E2F_DBD_RB1_Ser332p_	wt	4.70E-05	2820
obs__cell__E2F_DBD_RB1_Ser332p_	wt	6.16E-05	3525
obs__cell__E2F_DBD_RB1_Ser332p_	wt	8.30E-05	4230
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000113327	4935
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.00015448	5640
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000208009	6345
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000274923	7050
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000355746	7755
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000450656	8460
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.00055962	9165
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000682506	9870
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000819182	10575
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000969611	11280
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.001133934	11985
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.001312548	12690
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.001506191	13395
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.001716014	14100
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.001943676	14805
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.002191444	15510
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.002462309	16215
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.002760127	16920
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.003089743	17625
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.003457088	18330
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.003869146	19035
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.004333659	19740
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.00485842	20445
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.005450036	21150
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.00611238	21855
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.006845309	22560
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.007644345	23265
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.00850148	23970
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.009406575	24675
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.01034867	25380
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.01131689	26085
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.012300962	26790
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.013291457	27495
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.01427989	28200
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.015258732	28905
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.016221388	29610
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.017162157	30315
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.018076184	31020
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.01895941	31725
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.019808523	32430
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.020620906	33135
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.021394591	33840
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.022128206	34545
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.02282093	35250
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.023472445	35955
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.024082888	36660
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.024652814	37365
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.025183145	38070
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.025675141	38775
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.026130365	39480
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.026550651	40185
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.026938088	40890
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.027295004	41595
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.027623963	42300
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.027927778	43005
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.028209535	43710
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.028472646	44415
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.028720936	45120
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.028958774	45825
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.029191282	46530
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.029424657	47235
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.029666687	47940
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.029927576	48645
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.030221349	49350
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.030568322	50055
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.030999714	50760
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.031566911	51465
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.03236185	52170
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.033567623	52875
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.035606426	53580
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.039685053	54285
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.050527398	54990
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.080084417	55695
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.071477607	56400
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.039625033	57105
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.018670349	57810
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.008550562	58515
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.00413864	59220
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.002216568	59925
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.001329616	60630
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.00088535	61335
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000643395	62040
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000501523	62745
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000412378	63450
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000351255	64155
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000304097	64860
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000263443	65565
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000226872	66270
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.0001953	66975
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.0001707	67680
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000154123	68385
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000144315	69090
obs__cell__E2F_DBD_RB1_Ser332p_	wt	0.000134099	69795
obs__cell__E2F_DBD_RB1_Ser332p_	wt	9.12E-05	70500
obs__cell__CCNA	wt	0.007028495	0
obs__cell__CCNA	wt	0.007494567	705
obs__cell__CCNA	wt	0.008251789	1410
obs__cell__CCNA	wt	0.009250575	2115
obs__cell__CCNA	wt	0.010501818	2820
obs__cell__CCNA	wt	0.012041633	3525
obs__cell__CCNA	wt	0.013902748	4230
obs__cell__CCNA	wt	0.016098089	4935
obs__cell__CCNA	wt	0.018615094	5640
obs__cell__CCNA	wt	0.021421495	6345
obs__cell__CCNA	wt	0.024476834	7050
obs__cell__CCNA	wt	0.027742007	7755
obs__cell__CCNA	wt	0.031184037	8460
obs__cell__CCNA	wt	0.034777613	9165
obs__cell__CCNA	wt	0.038505488	9870
obs__cell__CCNA	wt	0.042358799	10575
obs__cell__CCNA	wt	0.046337501	11280
obs__cell__CCNA	wt	0.050450861	11985
obs__cell__CCNA	wt	0.054717954	12690
obs__cell__CCNA	wt	0.059168236	13395
obs__cell__CCNA	wt	0.06384229	14100
obs__cell__CCNA	wt	0.06879291	14805
obs__cell__CCNA	wt	0.074086597	15510
obs__cell__CCNA	wt	0.07980551	16215
obs__cell__CCNA	wt	0.086049658	16920
obs__cell__CCNA	wt	0.092938835	17625
obs__cell__CCNA	wt	0.100613165	18330
obs__cell__CCNA	wt	0.109230187	19035
obs__cell__CCNA	wt	0.118955458	19740
obs__cell__CCNA	wt	0.129943396	20445
obs__cell__CCNA	wt	0.142308003	21150
obs__cell__CCNA	wt	0.15609049	21855
obs__cell__CCNA	wt	0.17123923	22560
obs__cell__CCNA	wt	0.187615776	23265
obs__cell__CCNA	wt	0.205025041	23970
obs__cell__CCNA	wt	0.223252442	24675
obs__cell__CCNA	wt	0.242092071	25380
obs__cell__CCNA	wt	0.261361067	26085
obs__cell__CCNA	wt	0.280903551	26790
obs__cell__CCNA	wt	0.300589009	27495
obs__cell__CCNA	wt	0.320308648	28200
obs__cell__CCNA	wt	0.339971459	28905
obs__cell__CCNA	wt	0.359500723	29610
obs__cell__CCNA	wt	0.378831143	30315
obs__cell__CCNA	wt	0.397906584	31020
obs__cell__CCNA	wt	0.416678303	31725
obs__cell__CCNA	wt	0.435103582	32430
obs__cell__CCNA	wt	0.453144667	33135
obs__cell__CCNA	wt	0.47076795	33840
obs__cell__CCNA	wt	0.487943312	34545
obs__cell__CCNA	wt	0.504643602	35250
obs__cell__CCNA	wt	0.520844227	35955
obs__cell__CCNA	wt	0.536522797	36660
obs__cell__CCNA	wt	0.551658836	37365
obs__cell__CCNA	wt	0.566233536	38070
obs__cell__CCNA	wt	0.580229526	38775
obs__cell__CCNA	wt	0.593630664	39480
obs__cell__CCNA	wt	0.606421836	40185
obs__cell__CCNA	wt	0.618588749	40890
obs__cell__CCNA	wt	0.630117726	41595
obs__cell__CCNA	wt	0.640995466	42300
obs__cell__CCNA	wt	0.651208782	43005
obs__cell__CCNA	wt	0.660744291	43710
obs__cell__CCNA	wt	0.66958804	44415
obs__cell__CCNA	wt	0.677725035	45120
obs__cell__CCNA	wt	0.685138638	45825
obs__cell__CCNA	wt	0.691809787	46530
obs__cell__CCNA	wt	0.697715913	47235
obs__cell__CCNA	wt	0.702829447	47940
obs__cell__CCNA	wt	0.707115662	48645
obs__cell__CCNA	wt	0.710529442	49350
obs__cell__CCNA	wt	0.713010221	50055
obs__cell__CCNA	wt	0.714473673	50760
obs__cell__CCNA	wt	0.714797139	51465
obs__cell__CCNA	wt	0.713792045	52170
obs__cell__CCNA	wt	0.711146063	52875
obs__cell__CCNA	wt	0.706283914	53580
obs__cell__CCNA	wt	0.697958907	54285
obs__cell__CCNA	wt	0.682639252	54990
obs__cell__CCNA	wt	0.646391591	55695
obs__cell__CCNA	wt	0.564463271	56400
obs__cell__CCNA	wt	0.451883988	57105
obs__cell__CCNA	wt	0.340667986	57810
obs__cell__CCNA	wt	0.247433053	58515
obs__cell__CCNA	wt	0.175520982	59220
obs__cell__CCNA	wt	0.122509106	59925
obs__cell__CCNA	wt	0.084432762	60630
obs__cell__CCNA	wt	0.057555601	61335
obs__cell__CCNA	wt	0.038990854	62040
obs__cell__CCNA	wt	0.026643948	62745
obs__cell__CCNA	wt	0.018826484	63450
obs__cell__CCNA	wt	0.014077977	64155
obs__cell__CCNA	wt	0.011227882	64860
obs__cell__CCNA	wt	0.009451778	65565
obs__cell__CCNA	wt	0.008252864	66270
obs__cell__CCNA	wt	0.00739856	66975
obs__cell__CCNA	wt	0.00682247	67680
obs__cell__CCNA	wt	0.006512875	68385
obs__cell__CCNA	wt	0.006442893	69090
obs__cell__CCNA	wt	0.006557977	69795
obs__cell__CCNA	wt	0.006776165	70500
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.001882363	0
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.001683043	705
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.001717946	1410
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.001757203	2115
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.001798779	2820
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.001846064	3525
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.001902321	4230
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.001970621	4935
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.002053673	5640
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.002153591	6345
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.002271754	7050
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.002408812	7755
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.002564819	8460
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.002739433	9165
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.002932138	9870
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.003142459	10575
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.00337015	11280
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.003615349	11985
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.003878719	12690
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.004161546	13395
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.004465851	14100
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.004794486	14805
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.005151254	15510
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.005541046	16215
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.00597001	16920
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.006445711	17625
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.006977279	18330
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.007575434	19035
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.008252277	19740
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.009020684	20445
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.009893218	21150
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.010880716	21855
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.011991023	22560
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.013228473	23265
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.014594231	23970
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.016087144	24675
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.017704569	25380
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.019442976	26085
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.021298306	26790
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.023266219	27495
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.025342265	28200
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.027522022	28905
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.029801212	29610
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.032175781	30315
obs__cell__CCNB_CDK1_Thr14_Tyr15u_	wt	0.034641959	31020
