parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
_InitialConc36		lin	1.48E+21	1.50E+21	1.49E+21	1
_InitialConc37		lin	4.93E+23	5.03E+23	4.98E+23	1
_InitialConc38		lin	1.96E+20	2.00E+20	1.98E+20	1
_InitialConc39		lin	1.03E+23	1.05E+23	1.04E+23	1
_InitialConc40		lin	5.04E+19	5.14E+19	5.09E+19	1
_InitialConc41		lin	5.04E+19	5.14E+19	5.09E+19	1
_InitialConc42		lin	5.04E+19	5.14E+19	5.09E+19	1
_InitialConc43		lin	5.04E+19	5.14E+19	5.09E+19	1
_InitialConc44		lin	5.04E+19	5.14E+19	5.09E+19	1
_InitialConc45		lin	9.25E+18	9.44E+18	9.35E+18	1
_InitialConc46		lin	9.25E+18	9.44E+18	9.35E+18	1
_InitialConc47		lin	9.25E+18	9.44E+18	9.35E+18	1
_InitialConc48		lin	9.25E+18	9.44E+18	9.35E+18	1
_InitialConc49		lin	9.25E+18	9.44E+18	9.35E+18	1
_InitialConc50		lin	0.00E+00	0.00E+00	0	1
